GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
48457,2025,5.5949945,-8.914164,20.104153,7.407678640772851
48457,2035,4.009457,-10.499701,18.518616,7.407678640772851
48459,2025,13.078711,-0.977108,27.13453,7.518009938645471
48459,2035,19.156658,5.1008396,33.21248,7.518009938645471
48461,2025,6.711849,-5.84573,19.269428,6.471272302021929
48461,2035,8.885005,-3.672574,21.442585,6.471272302021929
48463,2025,15.885774,5.057003,26.714544,6.507672796145715
48463,2035,20.644905,9.816134,31.473675,6.507672796145715
48465,2025,11.7683115,-4.2332945,27.769917,9.785797071090668
48465,2035,17.162678,1.1610718,33.164284,9.785797071090668
48467,2025,13.749975,0.37905693,27.120893,6.855323192339817
48467,2035,21.418133,8.0472145,34.78905,6.855323192339817
48469,2025,3.5017042,-1.3722324,8.375641,5.783910657444066
48469,2035,1.0992543,-3.7746825,5.973191,5.783910657444066
48471,2025,16.409174,1.6536484,31.1647,7.74210545496655
48471,2035,24.495142,9.739616,39.250668,7.74210545496655
48473,2025,2.566619,-13.334681,18.467918,8.409039591403333
48473,2035,-1.9661329,-17.867432,13.935166,8.409039591403333
48475,2025,-4.1737,-13.192495,4.845095,8.503957351715124
48475,2035,-4.4439287,-13.462724,4.5748663,8.503957351715124
48477,2025,7.1907115,-0.18183517,14.563258,3.761821882595133
48477,2035,6.6884418,-0.6841049,14.060988,3.761821882595133
48479,2025,9.998283,-0.03418255,20.03075,6.09057490653917
48479,2035,11.190306,1.1578398,21.22277,6.09057490653917
48481,2025,9.742772,7.3877945,12.09775,1.9301208392148526
48481,2035,11.000212,8.645234,13.355189,1.9301208392148526
48483,2025,12.30687,4.4681387,20.145603,7.725912821448977
48483,2035,13.55106,5.712328,21.389791,7.725912821448977
48485,2025,8.283278,3.4093466,13.15721,4.112674089618861
48485,2035,10.603128,5.7291965,15.47706,4.112674089618861
48487,2025,10.353633,-3.66119,24.368456,7.397264868631765
48487,2035,16.600784,2.5859613,30.615608,7.397264868631765
48489,2025,7.877976,-2.1551814,17.911133,5.151673277457027
48489,2035,9.132039,-0.9011183,19.165195,5.151673277457027
48491,2025,2.567123,-13.759069,18.893316,8.908678721623808
48491,2035,-2.8991995,-19.225391,13.426993,8.908678721623808
48493,2025,8.9827385,-0.31391525,18.279392,4.776317567843414
48493,2035,11.50088,2.2042265,20.797535,4.776317567843414
48495,2025,-1.8758795,-17.169323,13.417563,8.280474481610366
48495,2035,-4.7040744,-19.997517,10.589369,8.280474481610366
48497,2025,5.140817,-2.2163568,12.497992,9.78833130975941
48497,2035,7.453089,0.09591532,14.810263,9.78833130975941
48499,2025,18.551691,4.0755405,33.02784,7.458157212560236
48499,2035,33.212666,18.736515,47.688816,7.458157212560236
48501,2025,8.711502,-4.5584,21.981403,7.2037134075153135
48501,2035,12.646233,-0.6236696,25.916134,7.2037134075153135
48503,2025,6.1130505,-5.5486593,17.774761,7.076546841397755
48503,2035,8.18739,-3.4743195,19.8491,7.076546841397755
48505,2025,17.346859,-1.8586445,36.55236,9.813062813627784
48505,2035,38.78266,19.577158,57.988167,9.813062813627784
48507,2025,14.824076,-3.5843582,33.23251,10.3746357082607
48507,2035,24.40269,5.994257,42.811127,10.3746357082607
49001,2025,2.9994261,-7.1415405,13.140392,6.423347106248993
49001,2035,3.6222265,-6.5187397,13.763193,6.423347106248993
49003,2025,6.4976573,-1.6266065,14.621922,5.739769296613374
49003,2035,5.2358947,-2.888369,13.360159,5.739769296613374
49005,2025,7.8415294,0.20172882,15.48133,4.467671301784133
49005,2035,10.111798,2.4719977,17.751598,4.467671301784133
49007,2025,2.4252672,-6.238531,11.089066,6.22781571048683
49007,2035,-1.4346837,-10.098482,7.2291145,6.22781571048683
49009,2025,-0.5689694,-7.0527406,5.914802,4.577039443922283
49009,2035,-5.584907,-12.068678,0.89886427,4.577039443922283
49011,2025,9.038645,2.718401,15.358889,3.351203248011721
49011,2035,12.072548,5.752304,18.392792,3.351203248011721
49013,2025,5.673171,-5.691246,17.037588,5.855076804682607
49013,2035,4.8620725,-6.5023446,16.22649,5.855076804682607
49015,2025,10.805269,-0.5106449,22.121183,7.705133463164361
49015,2035,16.596796,5.280882,27.91271,7.705133463164361
49017,2025,6.888326,-1.8122106,15.588863,4.890297038345093
49017,2035,6.3410916,-2.359445,15.041628,4.890297038345093
49019,2025,6.9628716,-2.9145412,16.840284,5.892265184386059
49019,2035,7.688028,-2.189385,17.565441,5.892265184386059
49021,2025,9.686541,2.4025702,16.97051,3.805198140889713
49021,2035,16.104275,8.820305,23.388245,3.805198140889713
49023,2025,13.757214,4.391512,23.122915,5.7318701677709525
49023,2035,19.119104,9.753403,28.484806,5.7318701677709525
49025,2025,8.152504,-2.348486,18.653494,5.6953729262686545
49025,2035,13.114064,2.6130743,23.615055,5.6953729262686545
49027,2025,9.872663,2.1171827,17.628143,4.23548736668984
49027,2035,12.832523,5.0770435,20.588003,4.23548736668984
49029,2025,7.6260514,0.41159105,14.840511,3.9079373653499396
49029,2035,10.1981735,2.9837132,17.412634,3.9079373653499396
49031,2025,10.222102,3.72682,16.717384,3.390343043966243
49031,2035,17.946575,11.451293,24.441856,3.390343043966243
49033,2025,9.57533,-0.20706367,19.357723,5.003221757899252
49033,2035,14.261635,4.4792414,24.04403,5.003221757899252
49035,2025,5.4246335,1.8308837,9.018383,3.2048631586478757
49035,2035,5.963522,2.3697722,9.557272,3.2048631586478757
49037,2025,6.058241,0.19611692,11.920364,3.1678399214463533
49037,2035,4.509285,-1.352839,10.371408,3.1678399214463533
49039,2025,9.160642,2.4641514,15.857132,3.697474306844712
49039,2035,11.788734,5.092244,18.485226,3.697474306844712
49041,2025,10.920538,1.1315079,20.709568,5.178478712023796
49041,2035,19.904915,10.115885,29.693945,5.178478712023796
49043,2025,8.068876,1.0699363,15.067816,3.614525592956284
49043,2035,10.108281,3.1093411,17.107222,3.614525592956284
49045,2025,9.511036,6.1032305,12.918841,2.3848063974405727
49045,2035,11.452834,8.045029,14.86064,2.3848063974405727
49047,2025,4.9397154,-5.3286123,15.208043,6.706884769355924
49047,2035,2.4556127,-7.812715,12.72394,6.706884769355924
49049,2025,5.452542,1.1706939,9.73439,4.836966610362646
49049,2035,5.403055,1.1212072,9.684903,4.836966610362646
49051,2025,7.9038806,0.81531906,14.992442,4.13661295674824
49051,2035,10.6719675,3.583406,17.760529,4.13661295674824
49053,2025,7.297619,2.1244936,12.470744,3.317132432601046
49053,2035,10.35861,5.185485,15.531735,3.317132432601046
49055,2025,12.776247,-1.6476326,27.200127,9.634800174438134
49055,2035,22.304955,7.881075,36.728836,9.634800174438134
49057,2025,4.678897,-1.7276716,11.085465,3.271824676602371
49057,2035,3.193347,-3.2132215,9.5999155,3.271824676602371
50001,2025,8.313159,1.2371292,15.389189,3.637928481405056
50001,2035,11.148881,4.072851,18.22491,3.637928481405056
50003,2025,8.332534,-1.3147154,17.979782,5.057372415370975
50003,2035,9.933291,0.2860422,19.58054,5.057372415370975
50005,2025,3.4990284,-8.050371,15.048428,7.440026648983401
50005,2035,3.1487014,-8.400698,14.698101,7.440026648983401
50007,2025,7.3724155,-5.606555,20.351387,6.970369948553754
50007,2035,8.108353,-4.870618,21.087322,6.970369948553754
50009,2025,8.7704115,-0.24925709,17.790081,5.230914463689052
50009,2035,13.645673,4.626004,22.66534,5.230914463689052
50011,2025,12.927227,4.4548845,21.39957,4.338422454044966
50011,2035,20.87267,12.400327,29.345013,4.338422454044966
50013,2025,13.276959,2.894824,23.659096,5.501645622634261
50013,2035,23.58894,13.206804,33.971077,5.501645622634261
50015,2025,7.621716,-3.2912507,18.534683,6.747023043102025
50015,2035,10.53705,-0.37591648,21.450016,6.747023043102025
50017,2025,11.928366,1.3258743,22.530857,6.093161523189646
50017,2035,21.192898,10.590406,31.79539,6.093161523189646
50019,2025,9.146055,-0.89557076,19.187681,5.251099496349641
50019,2035,13.752373,3.7107468,23.793999,5.251099496349641
50021,2025,5.6828814,-7.1686554,18.534418,6.679146310768663
50021,2035,5.476166,-7.375371,18.327702,6.679146310768663
50023,2025,12.5380745,5.200182,19.875967,4.024235104620565
50023,2035,19.82311,12.485218,27.161003,4.024235104620565
50025,2025,9.449879,-4.4359236,23.335682,8.420989613889805
50025,2035,16.342129,2.4563265,30.227932,8.420989613889805
50027,2025,9.373783,3.091271,15.656296,3.6385598087717512
50027,2035,11.903599,5.6210866,18.186111,3.6385598087717512
51001,2025,5.809025,2.1680691,9.449981,3.254543867111209
51001,2035,6.31356,2.6726043,9.954515,3.254543867111209
51003,2025,-0.40015078,-17.485025,16.684725,10.657880074055338
51003,2035,-7.7804446,-24.86532,9.30443,10.657880074055338
51005,2025,6.1504073,-8.675577,20.976393,7.58086837111586
51005,2035,5.247197,-9.578788,20.073181,7.58086837111586
51007,2025,2.048865,-16.353598,20.451326,12.931486217325213
51007,2035,-4.634196,-23.036657,13.768267,12.931486217325213
51009,2025,8.336873,-9.716414,26.39016,12.270985516983671
51009,2035,10.771338,-7.281949,28.824627,12.270985516983671
51011,2025,-0.6511662,-18.971893,17.66956,10.943341126578689
51011,2035,-4.0589757,-22.379702,14.261751,10.943341126578689
51013,2025,14.33084,7.757944,20.903736,5.0417473199937515
51013,2035,23.788885,17.215988,30.361782,5.0417473199937515
51015,2025,11.047614,5.8277,16.267529,7.98834965625133
51015,2035,8.550386,3.3304725,13.7703,7.98834965625133
51017,2025,5.088505,-7.2101297,17.387138,7.239380205566864
51017,2035,4.501776,-7.7968583,16.800411,7.239380205566864
51019,2025,11.596452,4.386534,18.80637,6.0850269453948584
51019,2035,12.419907,5.209989,19.629824,6.0850269453948584
51021,2025,0.83243877,-12.036158,13.701035,6.602913810159922
51021,2035,-3.8399506,-16.708546,9.0286455,6.602913810159922
51023,2025,9.3554735,-12.610522,31.321468,12.31922956068832
51023,2035,11.213909,-10.752087,33.179905,12.31922956068832
51025,2025,11.149309,-0.36030006,22.658918,6.175078185055801
51025,2035,12.362291,0.8526821,23.8719,6.175078185055801
51027,2025,-0.072677,-8.664265,8.518911,4.685942443219595
51027,2035,-2.6584973,-11.250086,5.9330907,4.685942443219595
51029,2025,0.009517223,-16.693884,16.71292,8.78598943706123
51029,2035,-6.486103,-23.189505,10.2172985,8.78598943706123
51031,2025,4.610238,-2.9382377,12.158714,5.138406776827761
51031,2035,-0.36665863,-7.9151344,7.181817,5.138406776827761
51033,2025,2.4060397,-3.4489775,8.261057,5.127311651344404
51033,2035,-2.0124943,-7.8675117,3.8425229,5.127311651344404
51035,2025,4.026611,-14.123537,22.17676,9.698005953861133
51035,2035,-0.030479752,-18.180628,18.119669,9.698005953861133
51036,2025,6.3137436,-26.409966,39.037453,16.842975100987168
51036,2035,1.794829,-30.92888,34.51854,16.842975100987168
51037,2025,4.4772396,-5.7340384,14.688518,7.091692044501008
51037,2035,-0.6089575,-10.820235,9.602321,7.091692044501008
51041,2025,3.092657,-5.139597,11.324911,6.749246757367779
51041,2035,-4.033937,-12.2661915,4.198317,6.749246757367779
51043,2025,2.4382317,-4.5065937,9.383058,4.997250854761862
51043,2035,-1.3106607,-8.2554865,5.634165,4.997250854761862
51045,2025,4.422492,-5.802869,14.647853,5.6202383064183055
51045,2035,1.325012,-8.900349,11.550373,5.6202383064183055
51047,2025,-5.7319264,-11.521704,0.057850838,6.215700407978995
51047,2035,-19.979273,-25.76905,-14.189495,6.215700407978995
51049,2025,0.51570004,-14.250705,15.282105,7.534118490613984
51049,2035,-7.05059,-21.816996,7.715815,7.534118490613984
51051,2025,-3.1639137,-10.041712,3.7138844,3.884388580628251
51051,2035,-8.474476,-15.352274,-1.5966778,3.884388580628251
51053,2025,6.442165,-8.101868,20.986198,9.311429473221606
51053,2035,5.8260984,-8.717935,20.370132,9.311429473221606
51057,2025,11.833761,1.8563461,21.811176,5.241213198772605
51057,2035,13.049364,3.071949,23.02678,5.241213198772605
51059,2025,12.6580515,5.588462,19.727642,6.026034694763573
51059,2035,20.152811,13.083221,27.2224,6.026034694763573
51061,2025,-3.0378532,-11.483035,5.4073286,4.34934946195363
51061,2035,-15.528906,-23.974087,-7.083724,4.34934946195363
51063,2025,6.116082,-5.6980877,17.930252,6.835357627932534
51063,2035,6.528027,-5.286143,18.342197,6.835357627932534
51065,2025,-3.987933,-26.168997,18.193132,12.063592670984237
51065,2035,-5.8957486,-28.076813,16.285316,12.063592670984237
51067,2025,5.1604314,-9.335907,19.65677,8.046499051740298
51067,2035,3.7352788,-10.76106,18.231617,8.046499051740298
51069,2025,7.6586866,2.032444,13.284929,3.553886905706838
51069,2035,8.086795,2.4605522,13.7130375,3.553886905706838
51071,2025,3.5573282,-7.8506966,14.965353,6.373005721771131
51071,2035,-0.4807055,-11.88873,10.92732,6.373005721771131
51073,2025,14.613421,-0.8524265,30.07927,8.955656154851992
51073,2035,19.450861,3.985013,34.91671,8.955656154851992
51075,2025,-0.80224645,-15.581884,13.977392,13.121308823204323
51075,2035,-8.337768,-23.117405,6.4418707,13.121308823204323
51077,2025,-1.4686115,-13.480002,10.542779,10.524286632596494
51077,2035,-7.191164,-19.202555,4.8202267,10.524286632596494
51079,2025,-2.391443,-5.3488646,0.5659783,2.0815219864384016
51079,2035,-10.245495,-13.202916,-7.2880735,2.0815219864384016
51081,2025,2.2402253,-3.976365,8.456816,3.7162680943135946
51081,2035,-3.1969476,-9.413538,3.0196428,3.7162680943135946
51083,2025,6.26407,-11.753912,24.282053,9.327551595482722
51083,2035,3.0092137,-15.008769,21.027197,9.327551595482722
51085,2025,-0.2908413,-7.6789603,7.097278,3.7782504591891013
51085,2035,-4.643304,-12.031424,2.7448153,3.7782504591891013
51087,2025,-1.168335,-9.107523,6.770853,5.687523883411718
51087,2035,-3.9918864,-11.931074,3.9473016,5.687523883411718
51089,2025,1.8884486,-4.2179585,7.994856,3.5069350399810606
51089,2035,0.34764218,-5.758765,6.454049,3.5069350399810606
51091,2025,9.078213,1.4850974,16.671328,3.8812396444938853
51091,2035,11.297469,3.7043538,18.890585,3.8812396444938853
51093,2025,9.257544,-2.2582455,20.773333,5.880046416532326
51093,2035,10.177717,-1.3380718,21.693506,5.880046416532326
51095,2025,4.698152,-26.872213,36.268517,17.68302326997386
51095,2035,2.5001478,-29.070217,34.070515,17.68302326997386
51097,2025,9.682335,3.1330595,16.23161,4.134056819325466
51097,2035,10.715386,4.166111,17.264662,4.134056819325466
51099,2025,2.2546597,-6.1558084,10.665128,5.3146194421205415
51099,2035,-2.8092952,-11.219763,5.601173,5.3146194421205415
51101,2025,1.436081,-30.869225,33.741386,18.724628480372004
51101,2035,-0.07832989,-32.383636,32.226974,18.724628480372004
51103,2025,20.057823,7.107729,33.00792,7.439459994747011
51103,2035,32.40061,19.450518,45.350708,7.439459994747011
51105,2025,-2.1956682,-16.942076,12.550739,10.82299265469783
51105,2035,-4.8880386,-19.634445,9.858369,10.82299265469783
51107,2025,7.1057215,-3.3052301,17.516674,5.492355642351556
51107,2035,6.258565,-4.1523867,16.669518,5.492355642351556
51109,2025,-1.5170478,-8.205256,5.171161,3.6145685582301406
51109,2035,-2.2806735,-8.968883,4.4075356,3.6145685582301406
51111,2025,-2.2813733,-19.98341,15.420663,16.19836676085326
51111,2035,-10.433898,-28.135933,7.268138,16.19836676085326
51113,2025,-4.8129516,-16.106869,6.480965,6.274277025444553
51113,2035,-11.913031,-23.206947,-0.6191139,6.274277025444553
51115,2025,15.7262125,9.697945,21.75448,8.640072003764146
51115,2035,23.344988,17.31672,29.373257,8.640072003764146
51117,2025,4.4590006,-11.89854,20.81654,9.2479166739028
51117,2035,1.0094265,-15.348114,17.366966,9.2479166739028
51119,2025,7.9835443,2.3834934,13.583595,4.600636888972297
51119,2035,8.176736,2.576685,13.776787,4.600636888972297
51121,2025,-0.9522167,-5.632023,3.7275896,2.4686247550848783
51121,2035,-2.7319026,-7.411709,1.9479036,2.4686247550848783
51125,2025,-0.7206374,-12.272689,10.831414,5.895780520981124
51125,2035,-9.733253,-21.285305,1.818799,5.895780520981124
51127,2025,2.5246885,-32.347015,37.396393,18.335629055223215
51127,2035,0.23862356,-34.63308,35.11033,18.335629055223215
51131,2025,-0.65348375,-8.984109,7.6771417,4.604053666989435
51131,2035,-1.3135368,-9.644162,7.017089,4.604053666989435
51133,2025,7.8255463,-23.31018,38.961273,18.149083908695534
51133,2035,10.053767,-21.081959,41.189495,18.149083908695534
51135,2025,-1.9397454,-16.390793,12.511303,11.84632051995619
51135,2035,-11.704237,-26.155285,2.746811,11.84632051995619
51137,2025,-5.5233583,-11.809067,0.76235056,4.421203318836733
51137,2035,-18.235018,-24.520727,-11.949308,4.421203318836733
51139,2025,-3.5484848,-12.396594,5.2996244,5.713773703942065
51139,2035,-11.390442,-20.238552,-2.5423326,5.713773703942065
51141,2025,2.914745,-5.9648867,11.794377,5.097902261064081
51141,2035,-0.5380694,-9.417702,8.341562,5.097902261064081
51143,2025,0.66271555,-17.053099,18.37853,9.039630227722006
51143,2035,-1.7074771,-19.423292,16.008337,9.039630227722006
51145,2025,0.54636455,-9.156651,10.24938,8.031569148085854
51145,2035,-9.01392,-18.716934,0.6890955,8.031569148085854
51147,2025,-3.7702367,-30.93097,23.390495,14.934093418941908
51147,2035,-10.378532,-37.539265,16.7822,14.934093418941908
51149,2025,1.4721932,-32.46085,35.40524,17.313279234687982
51149,2035,-13.51118,-47.444225,20.421864,17.313279234687982
51153,2025,0.7220033,-2.579664,4.0236707,1.857833879301288
51153,2035,-1.4044051,-4.7060723,1.8972621,1.857833879301288
51155,2025,9.290218,-6.3577585,24.938194,10.476969999661105
51155,2035,14.203463,-1.4445143,29.85144,10.476969999661105
51157,2025,-3.318087,-14.76321,8.127037,7.665547284224202
51157,2035,-15.130646,-26.57577,-3.685522,7.665547284224202
51159,2025,7.6008983,1.8319287,13.369867,3.5576980339693165
51159,2035,9.3114,3.5424309,15.08037,3.5576980339693165
51161,2025,1.8067338,-11.69319,15.306658,7.243417929072853
51161,2035,-0.45624,-13.956163,13.043684,7.243417929072853
51163,2025,0.08101843,-19.773115,19.935152,10.322813800138263
51163,2035,-2.8634663,-22.7176,16.990667,10.322813800138263
51165,2025,-4.180482,-11.809912,3.4489484,5.602775772915537
51165,2035,-12.258243,-19.887672,-4.6288123,5.602775772915537
51167,2025,5.111836,-3.7507873,13.974459,7.327485956654447
51167,2035,7.052656,-1.809967,15.915279,7.327485956654447
51169,2025,-3.760334,-19.402393,11.881724,13.4632704386917
51169,2035,-5.472515,-21.114574,10.169543,13.4632704386917
51171,2025,1.6860458,-7.0618076,10.433899,4.886698901043544
51171,2035,-3.089003,-11.836857,5.65885,4.886698901043544
51173,2025,-2.7741635,-16.756393,11.208067,8.150494919738657
51173,2035,-4.083304,-18.065535,9.898926,8.150494919738657
