GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
48095,2025,12.501709,3.1255646,21.877853,5.442518930654647
48095,2035,18.611933,9.235788,27.988077,5.442518930654647
48097,2025,-0.15418781,-14.360793,14.052417,9.46490954030296
48097,2035,-2.2774198,-16.484024,11.929185,9.46490954030296
48099,2025,-3.5823991,-15.363438,8.198639,8.207576243470077
48099,2035,-7.508143,-19.28918,4.2728953,8.207576243470077
48101,2025,8.120205,-3.7391062,19.979515,6.0835591845495065
48101,2035,8.2371,-3.6222115,20.09641,6.0835591845495065
48103,2025,-3.8160028,-11.583315,3.9513087,5.572031122208429
48103,2035,-5.443657,-13.210968,2.3236547,5.572031122208429
48105,2025,8.881673,2.599145,15.164201,3.3400678943928104
48105,2035,9.607775,3.3252468,15.890303,3.3400678943928104
48107,2025,10.65748,-5.1513767,26.466337,8.617139227232407
48107,2035,12.308274,-3.5005827,28.11713,8.617139227232407
48109,2025,12.487198,0.018809319,24.955585,8.885570443201473
48109,2035,12.681708,0.21331978,25.150097,8.885570443201473
48111,2025,7.7051144,-3.6271286,19.037357,6.108006569379803
48111,2035,10.182289,-1.1499538,21.514532,6.108006569379803
48113,2025,18.951342,7.287632,30.615051,6.297404968264038
48113,2035,36.314167,24.650457,47.977875,6.297404968264038
48115,2025,-4.4146285,-20.143435,11.314178,9.80570974305481
48115,2035,-9.708383,-25.43719,6.020424,9.80570974305481
48117,2025,24.496897,12.076081,36.917713,10.732284439751474
48117,2035,40.14596,27.725147,52.566776,10.732284439751474
48119,2025,11.983404,-2.4351816,26.401989,8.962663003777955
48119,2035,19.133026,4.7144403,33.551613,8.962663003777955
48121,2025,22.721764,8.426497,37.01703,9.378043792416435
48121,2035,40.028965,25.7337,54.32423,9.378043792416435
48123,2025,2.813048,-10.331682,15.957779,7.562608396113947
48123,2035,1.1745574,-11.970173,14.319288,7.562608396113947
48125,2025,11.711572,-0.32273293,23.745876,6.992463087482486
48125,2035,13.667471,1.6331663,25.701775,6.992463087482486
48127,2025,2.1089647,-2.0459855,6.263915,6.475416360546347
48127,2035,0.45589802,-3.699052,4.610848,6.475416360546347
48129,2025,13.068493,4.1407785,21.996208,7.449632265483901
48129,2035,16.750286,7.8225718,25.678001,7.449632265483901
48131,2025,12.656642,-1.0635786,26.376862,7.509366094909116
48131,2035,16.91441,3.194189,30.63463,7.509366094909116
48133,2025,13.2491045,1.8351412,24.663067,6.206849428808018
48133,2035,22.16568,10.751717,33.579643,6.206849428808018
48135,2025,-1.5503289,-14.958634,11.857976,8.111790997722704
48135,2035,-3.246599,-16.654903,10.161706,8.111790997722704
48137,2025,8.207336,-1.8660383,18.280712,5.683130406400966
48137,2035,9.438758,-0.63461685,19.512133,5.683130406400966
48139,2025,9.66585,-1.6295509,20.96125,6.1945032628963235
48139,2035,14.69776,3.402359,25.99316,6.1945032628963235
48141,2025,1.4112843,-8.774343,11.596911,5.245336427117983
48141,2035,-1.7582437,-11.943871,8.427383,5.245336427117983
48143,2025,12.28979,-0.22589111,24.805471,6.413638468849356
48143,2035,19.904165,7.388484,32.419846,6.413638468849356
48145,2025,-9.130815,-22.18855,3.9269218,11.694614732350967
48145,2035,-15.174704,-28.23244,-2.1169672,11.694614732350967
48147,2025,5.2008843,-9.22588,19.62765,7.413797464822632
48147,2035,2.4509106,-11.975854,16.877674,7.413797464822632
48149,2025,14.782368,2.8133383,26.751396,6.187207399118361
48149,2035,23.266603,11.297574,35.235634,6.187207399118361
48151,2025,8.088598,0.39404345,15.783154,4.710433413432133
48151,2035,11.857196,4.162641,19.55175,4.710433413432133
48153,2025,14.724708,0.26726246,29.182152,8.933749412873839
48153,2035,19.222017,4.764572,33.679462,8.933749412873839
48155,2025,-1.9206574,-14.081552,10.240237,9.059164329346967
48155,2035,-3.6318362,-15.79273,8.529058,9.059164329346967
48157,2025,10.094033,-2.830514,23.018581,7.087498575486623
48157,2035,11.353187,-1.5713606,24.277733,7.087498575486623
48159,2025,6.479601,-7.16675,20.125952,9.667059884435652
48159,2035,7.926338,-5.7200127,21.57269,9.667059884435652
48161,2025,18.011852,5.575551,30.448154,7.802948887260219
48161,2035,27.265488,14.829186,39.70179,7.802948887260219
48163,2025,-1.2646991,-15.585765,13.056367,13.141045942026759
48163,2035,-3.7962136,-18.11728,10.524853,13.141045942026759
48165,2025,-5.332116,-20.94027,10.276038,10.545989336270535
48165,2035,-8.946422,-24.554577,6.6617327,10.545989336270535
48167,2025,5.0783057,-7.5078893,17.664501,8.306458337452895
48167,2035,5.443467,-7.142728,18.029663,8.306458337452895
48169,2025,12.574981,-2.255721,27.405682,8.713575433455022
48169,2035,16.65183,1.8211288,31.482533,8.713575433455022
48171,2025,4.625171,-5.6629987,14.9133415,6.036477767816666
48171,2035,3.9451795,-6.3429904,14.233349,6.036477767816666
48173,2025,5.3565855,-2.9102592,13.62343,4.547117623674666
48173,2035,4.82128,-3.4455647,13.088125,4.547117623674666
48175,2025,-5.344941,-18.211922,7.5220394,11.715124779069411
48175,2035,-6.592559,-19.45954,6.2744217,11.715124779069411
48177,2025,5.6830134,-12.04155,23.407578,11.017214029239973
48177,2035,6.68873,-11.035833,24.413294,11.017214029239973
48179,2025,12.396862,3.4335623,21.36016,6.828550479285765
48179,2035,15.989626,7.026326,24.952927,6.828550479285765
48181,2025,0.99067575,-13.238194,15.219546,8.47005838239253
48181,2035,-2.4777005,-16.706572,11.75117,8.47005838239253
48183,2025,15.313525,-1.928813,32.555862,8.856395853430623
48183,2035,25.848293,8.605955,43.09063,8.856395853430623
48185,2025,18.799034,6.542369,31.055698,6.939839215864226
48185,2035,27.28832,15.031655,39.544987,6.939839215864226
48187,2025,8.167389,-6.9069033,23.24168,7.950223544671004
48187,2035,10.591625,-4.482667,25.665916,7.950223544671004
48189,2025,18.085958,5.9854174,30.1865,9.220024509584574
48189,2035,28.120106,16.019566,40.220646,9.220024509584574
48191,2025,12.378121,-1.7743921,26.530636,7.650579626185174
48191,2035,14.474923,0.32240963,28.627438,7.650579626185174
48193,2025,-1.400727,-13.907776,11.106321,7.625472803591875
48193,2035,-4.9698586,-17.476908,7.53719,7.625472803591875
48195,2025,15.065086,6.7481394,23.382034,4.899578050825887
48195,2035,24.100409,15.783462,32.417355,4.899578050825887
48197,2025,-4.209589,-14.022956,5.603778,8.79166319250103
48197,2035,-6.7415404,-16.554907,3.0718265,8.79166319250103
48199,2025,-6.326981,-17.408764,4.7548013,13.719101630204818
48199,2035,-10.196831,-21.278614,0.8849516,13.719101630204818
48201,2025,7.6143913,-5.8043194,21.033102,8.94090825810756
48201,2035,8.641006,-4.7777042,22.059717,8.94090825810756
48203,2025,34.915455,11.155472,58.675438,15.321105376177272
48203,2035,68.41448,44.6545,92.17447,15.321105376177272
48205,2025,13.698563,0.5093746,26.88775,7.1909789680332
48205,2035,20.923473,7.7342854,34.112663,7.1909789680332
48207,2025,8.513937,-4.708951,21.736824,6.798942309922131
48207,2035,11.32339,-1.899498,24.546278,6.798942309922131
48209,2025,12.599852,2.8088856,22.390818,5.14715031257375
48209,2035,18.148819,8.357853,27.939785,5.14715031257375
48211,2025,16.063341,6.0104694,26.116213,7.275927280877259
48211,2035,22.976189,12.923317,33.02906,7.275927280877259
48213,2025,8.161895,-3.967287,20.291077,6.598919804889841
48213,2035,12.199593,0.07041073,24.328773,6.598919804889841
48215,2025,-2.9502685,-11.869576,5.969039,10.37009428104897
48215,2035,-4.9944177,-13.913725,3.92489,10.37009428104897
48217,2025,7.9508634,-5.55401,21.455736,7.638492467086499
48217,2035,10.597425,-2.9074478,24.102299,7.638492467086499
48219,2025,12.3773365,-3.836193,28.590866,9.568968086781576
48219,2035,14.274925,-1.9386044,30.488455,9.568968086781576
48221,2025,21.60879,10.899916,32.317665,8.140343087178385
48221,2035,40.872147,30.163273,51.58102,8.140343087178385
48223,2025,14.552938,-0.29203033,29.397907,8.423816107067818
48223,2035,21.83798,6.9930115,36.68295,8.423816107067818
48225,2025,28.670027,15.116009,42.224045,9.077624062698579
48225,2035,52.920864,39.366844,66.474884,9.077624062698579
48227,2025,2.851627,-5.3488436,11.052098,4.250855162182862
48227,2035,1.5909383,-6.6095324,9.7914095,4.250855162182862
48229,2025,8.475878,-5.06374,22.015495,8.058406331076647
48229,2035,6.39621,-7.1434073,19.935827,8.058406331076647
48231,2025,-0.0073405467,-14.875441,14.86076,10.734465908176528
48231,2035,-2.0707488,-16.938848,12.797352,10.734465908176528
48233,2025,17.237823,8.232925,26.242722,7.624905100831539
48233,2035,27.728971,18.724073,36.73387,7.624905100831539
48235,2025,4.5513544,-3.7594957,12.862205,4.5214631505010665
48235,2035,3.9844246,-4.3264256,12.295275,4.5214631505010665
48237,2025,27.427177,13.677402,41.176952,10.779323879941826
48237,2035,53.333527,39.58375,67.083305,10.779323879941826
48239,2025,-3.470427,-18.35548,11.414627,10.688014122326491
48239,2035,-7.314203,-22.199257,7.570851,10.688014122326491
48241,2025,2.1787436,-10.917353,15.274839,7.85804639549986
48241,2035,-1.9822525,-15.078348,11.113844,7.85804639549986
48243,2025,1.4684535,-8.944398,11.881305,5.4594468657212065
48243,2035,-2.5013027,-12.914154,7.9115486,5.4594468657212065
48245,2025,-8.225401,-16.947329,0.49652672,8.085257734331842
48245,2035,-11.930484,-20.652412,-3.2085562,8.085257734331842
48247,2025,13.3315,3.412631,23.25037,5.0619620729296395
48247,2035,19.065662,9.146793,28.984531,5.0619620729296395
48249,2025,17.247375,4.9905577,29.504192,6.290352101688368
48249,2035,29.043339,16.786522,41.300156,6.290352101688368
48251,2025,21.260794,11.278911,31.242676,7.368661635702654
48251,2035,39.97308,29.991196,49.954964,7.368661635702654
48253,2025,11.384608,-0.4394188,23.208635,6.096005409644407
48253,2035,18.240782,6.4167547,30.064808,6.096005409644407
48255,2025,5.7440248,-8.616554,20.104605,9.521283813208298
48255,2035,5.4451323,-8.915447,19.805712,9.521283813208298
48257,2025,20.188934,5.77164,34.606228,7.738482982441302
48257,2035,37.777264,23.35997,52.194557,7.738482982441302
48259,2025,8.252523,-3.8510532,20.3561,6.22651567839367
48259,2035,9.461928,-2.6416483,21.565506,6.22651567839367
48261,2025,12.430965,-0.52094364,25.382874,6.666893694044596
48261,2035,16.652695,3.7007856,29.604603,6.666893694044596
48263,2025,13.460372,4.1170025,22.803741,7.87657327588459
48263,2035,17.233881,7.8905115,26.577251,7.87657327588459
48265,2025,5.9270315,-5.886362,17.740425,6.193100250899522
48265,2035,5.2400827,-6.573311,17.053476,6.193100250899522
48267,2025,10.083192,0.14837837,20.018005,5.207013673146981
48267,2035,12.791409,2.856595,22.726223,5.207013673146981
48269,2025,11.994705,-0.7341528,24.723564,7.168165127648328
48269,2035,13.940545,1.2116871,26.669403,7.168165127648328
48271,2025,10.517283,6.1967173,14.83785,2.6290100267153313
48271,2035,14.092797,9.772231,18.413364,2.6290100267153313
48273,2025,19.730772,6.846878,32.614666,6.591556182136038
48273,2035,35.749805,22.865911,48.633698,6.591556182136038
48275,2025,3.5659826,-10.690363,17.822329,8.107395585269982
48275,2035,2.0748043,-12.181541,16.33115,8.107395585269982
48277,2025,6.5574727,-7.773253,20.888199,10.111950604219453
48277,2035,4.9158344,-9.414891,19.24656,10.111950604219453
48279,2025,21.289522,9.999965,32.57908,10.752628323687125
48279,2035,34.87047,23.58091,46.160027,10.752628323687125
48281,2025,-1.8068925,-11.582565,7.9687805,5.599055930622472
48281,2035,-5.5623894,-15.338062,4.2132835,5.599055930622472
48283,2025,1.1671078,-13.06274,15.3969555,13.594036329601291
48283,2035,-1.0376861,-15.267534,13.192162,13.594036329601291
48285,2025,-1.9679197,-13.258997,9.323158,9.103351105297365
48285,2035,-5.077021,-16.3681,6.2140565,9.103351105297365
48287,2025,15.649967,3.283146,28.016788,7.374704879571803
48287,2035,21.501314,9.134493,33.868134,7.374704879571803
48289,2025,24.942171,8.515841,41.3685,10.828080968752861
48289,2035,40.580402,24.154072,57.006733,10.828080968752861
48291,2025,-3.6715813,-15.488497,8.145334,13.906347149741183
48291,2035,-9.039095,-20.85601,2.7778206,13.906347149741183
48293,2025,10.209866,-7.388302,27.808033,9.226987733233312
48293,2035,12.919401,-4.6787663,30.517569,9.226987733233312
48295,2025,15.861084,7.5302324,24.191936,6.55904990282593
48295,2035,23.535528,15.204677,31.866379,6.55904990282593
48297,2025,11.23045,-4.343795,26.804695,9.27452764913051
48297,2035,15.728998,0.15475368,31.303242,9.27452764913051
48299,2025,10.510132,0.46144104,20.558823,5.230872934620729
48299,2035,13.069016,3.0203257,23.117706,5.230872934620729
48301,2025,-4.6158276,-16.765434,7.53378,7.1587103350534065
48301,2035,-8.388025,-20.537632,3.7615824,7.1587103350534065
48303,2025,16.424492,0.41822433,32.43076,10.09007314273419
48303,2035,23.16753,7.1612625,39.173798,10.09007314273419
48305,2025,11.7184725,-3.1440516,26.580997,8.478959006577282
48305,2035,15.271468,0.40894413,30.133991,8.478959006577282
48307,2025,18.140762,5.4814186,30.800106,7.745394606296567
48307,2035,28.252092,15.592749,40.911438,7.745394606296567
48309,2025,-6.3904443,-22.13967,9.358782,13.634290692077935
48309,2035,-10.268578,-26.017803,5.480648,13.634290692077935
48311,2025,10.2627125,-5.5489435,26.074368,9.292441101493381
48311,2035,11.905472,-3.9061842,27.717129,9.292441101493381
48313,2025,16.607569,2.7329054,30.482231,8.012277758564299
48313,2035,23.376654,9.50199,37.251316,8.012277758564299
48315,2025,35.466373,11.620783,59.311966,15.354924802655514
48315,2035,70.86809,47.0225,94.71368,15.354924802655514
48317,2025,0.015835613,-14.900053,14.931725,8.275315937701533
48317,2035,-2.334713,-17.250603,12.581176,8.275315937701533
48319,2025,15.4248085,2.5971127,28.252504,7.707442587023078
48319,2035,22.21415,9.386454,35.041847,7.707442587023078
48321,2025,5.0966125,-9.6457,19.838926,7.940862504195027
48321,2035,4.3922815,-10.350032,19.134594,7.940862504195027
48323,2025,10.852347,7.236898,14.467796,2.185895637421979
48323,2035,15.859987,12.244537,19.475437,2.185895637421979
48325,2025,1.0940671,-15.417292,17.605425,11.505079083306626
48325,2035,-1.315722,-17.82708,15.195637,11.505079083306626
48327,2025,11.132227,0.6919308,21.572523,5.564436998665004
48327,2035,14.673175,4.2328787,25.113472,5.564436998665004
48329,2025,1.9950094,-10.134628,14.124647,6.220178054777666
48329,2035,0.47437587,-11.655262,12.604013,6.220178054777666
48331,2025,3.0259948,-8.805294,14.857283,6.783909857631718
48331,2035,-1.7651827,-13.596471,10.066106,6.783909857631718
48333,2025,17.018078,5.297364,28.738792,8.319776994715859
48333,2035,26.749517,15.028804,38.47023,8.319776994715859
48335,2025,7.8564754,-0.34895468,16.061905,4.817478625843789
48335,2035,10.371571,2.1661406,18.577,4.817478625843789
48337,2025,-1.5954049,-12.82873,9.63792,8.23527977399372
48337,2035,-3.3505824,-14.583907,7.882743,8.23527977399372
48339,2025,3.8450077,-9.269289,16.959305,9.952706120929484
48339,2035,3.4751112,-9.639186,16.589409,9.952706120929484
48341,2025,11.3981085,-1.3382416,24.134459,6.713547435184638
48341,2035,15.583418,2.8470678,28.319767,6.713547435184638
48343,2025,17.364985,4.4711437,30.258825,6.959646989096512
48343,2035,28.411842,15.518002,41.305683,6.959646989096512
48345,2025,13.113558,-2.2414618,28.468578,8.199970870401728
48345,2035,15.878552,0.52353287,31.233572,8.199970870401728
48347,2025,44.510048,27.603254,61.41684,15.035386954757548
48347,2035,91.31032,74.40353,108.21711,15.035386954757548
48349,2025,11.421832,-2.3860073,25.229671,7.266217796454377
48349,2035,18.471788,4.663949,32.27963,7.266217796454377
48351,2025,-1.8529851,-15.245467,11.539496,10.282808260607137
48351,2035,-3.8097477,-17.202229,9.582734,10.282808260607137
48353,2025,8.391465,-0.23425579,17.017185,4.789635211996236
48353,2035,11.327427,2.701706,19.953148,4.789635211996236
48355,2025,16.570457,3.1460552,29.99486,6.985180018801012
48355,2035,28.00296,14.578558,41.42736,6.985180018801012
48357,2025,17.35049,8.4268675,26.274113,5.812927741472138
48357,2035,28.162037,19.238415,37.08566,5.812927741472138
48359,2025,18.792847,6.313698,31.271996,8.227003813705085
48359,2035,30.366724,17.887575,42.84587,8.227003813705085
48361,2025,-12.196333,-20.716454,-3.6762133,9.371165613336059
48361,2035,-18.133907,-26.654026,-9.613788,9.371165613336059
48363,2025,19.183968,5.750804,32.61713,7.841902069126293
48363,2035,35.84033,22.407166,49.27349,7.841902069126293
48365,2025,46.232025,22.520813,69.94324,17.86711965220259
48365,2035,94.17319,70.461975,117.8844,17.86711965220259
48367,2025,22.79242,10.192898,35.39194,8.689947259382375
48367,2035,43.411255,30.811733,56.010777,8.689947259382375
48369,2025,16.117268,7.2304783,25.004057,6.526420979157514
48369,2035,29.646477,20.759687,38.533264,6.526420979157514
48371,2025,5.139918,-2.7546253,13.034461,4.36724657000878
48371,2035,3.2719634,-4.6225796,11.166507,4.36724657000878
48373,2025,16.301376,6.594138,26.008614,4.959581622757262
48373,2035,25.009508,15.30227,34.716747,4.959581622757262
48375,2025,10.817241,-1.2015877,22.83607,6.495834012359875
48375,2035,15.134562,3.1157331,27.153389,6.495834012359875
48377,2025,-4.2647853,-14.9370575,6.4074864,5.82710770911655
48377,2035,-10.483667,-21.15594,0.18860435,5.82710770911655
48379,2025,5.721689,-11.709776,23.153154,10.659967174589807
48379,2035,7.441496,-9.989969,24.872961,10.659967174589807
48381,2025,21.301558,9.731947,32.87117,10.334959078941933
48381,2035,32.957966,21.388355,44.527576,10.334959078941933
48383,2025,2.8489394,-4.4260235,10.123902,3.776066219062231
48383,2035,1.2456838,-6.029279,8.520647,3.776066219062231
48385,2025,7.9851356,-2.1479135,18.118185,5.845437485744196
48385,2035,9.705569,-0.42747974,19.83862,5.845437485744196
48387,2025,10.102701,-0.45746517,20.662868,7.265844633484858
48387,2035,13.161403,2.6012363,23.72157,7.265844633484858
48389,2025,6.213139,-4.12058,16.546858,6.412062940637754
48389,2035,5.086252,-5.247467,15.419971,6.412062940637754
48391,2025,-8.113348,-23.098383,6.871687,14.550866161109724
48391,2035,-9.555173,-24.540207,5.429862,14.550866161109724
48393,2025,15.592933,8.2824745,22.90339,7.495709779932824
48393,2035,25.230532,17.920073,32.54099,7.495709779932824
48395,2025,14.917444,-2.6924782,32.527367,9.022829085976749
48395,2035,21.664925,4.055002,39.27485,9.022829085976749
48397,2025,10.424746,-2.9608078,23.810299,7.081720502917562
48397,2035,16.871656,3.486103,30.25721,7.081720502917562
48399,2025,5.75774,-2.89997,14.41545,4.435688133204934
48399,2035,6.329126,-2.3285842,14.9868355,4.435688133204934
48401,2025,23.714273,8.32118,39.10737,9.542212748573728
48401,2035,43.12013,27.727036,58.51322,9.542212748573728
48403,2025,-1.3253546,-11.969183,9.318474,8.708921834101158
48403,2035,-3.9547765,-14.598605,6.6890516,8.708921834101158
48405,2025,13.979966,4.037717,23.922215,5.702888360189981
48405,2035,19.664354,9.722105,29.606604,5.702888360189981
48407,2025,13.507056,2.9437256,24.070387,5.400228404987444
48407,2035,19.62448,9.061149,30.187809,5.400228404987444
