GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
53033,2025,6.1266465,-1.8273373,14.08063,4.074760774937777
53033,2035,7.169181,-0.7848029,15.123165,4.074760774937777
53035,2025,3.5693483,-3.8588529,10.997549,4.089180848476646
53035,2035,4.1583757,-3.2698255,11.586576,4.089180848476646
53037,2025,8.36467,0.43526936,16.294071,4.49294765149947
53037,2035,10.3495865,2.420186,18.278988,4.49294765149947
53039,2025,13.889571,6.4415817,21.33756,6.279072825242251
53039,2035,20.64079,13.192801,28.08878,6.279072825242251
53041,2025,16.182388,7.8433228,24.521454,5.895427043069408
53041,2035,25.566687,17.227621,33.905754,5.895427043069408
53043,2025,1.3552556,-5.1750383,7.8855495,4.491351250871369
53043,2035,-1.903862,-8.434156,4.626432,4.491351250871369
53045,2025,5.999318,-0.9652581,12.963894,3.6367020016737475
53045,2035,7.631527,0.6669507,14.596104,3.6367020016737475
53047,2025,-1.9641988,-12.475016,8.5466175,5.519311438585158
53047,2035,-6.3719354,-16.882751,4.138881,5.519311438585158
53049,2025,13.774139,8.6210165,18.927261,4.596269164864815
53049,2035,21.87717,16.724049,27.030293,4.596269164864815
53051,2025,4.910347,-0.5155411,10.336235,4.544451166057793
53051,2035,4.040797,-1.3850908,9.466685,4.544451166057793
53053,2025,14.190165,6.7722106,21.608118,5.626391839796744
53053,2035,24.247578,16.829624,31.665531,5.626391839796744
53055,2025,6.4113135,-1.389121,14.211748,3.982564434817187
53055,2035,8.661766,0.86133146,16.4622,3.982564434817187
53057,2025,21.719065,12.886148,30.551981,8.243679263564417
53057,2035,34.34546,25.512543,43.178375,8.243679263564417
53059,2025,8.789704,-0.24252415,17.821934,4.904624532947756
53059,2035,11.909263,2.8770342,20.94149,4.904624532947756
53061,2025,10.2024765,2.0145168,18.390436,4.257974578882779
53061,2035,13.878231,5.6902714,22.06619,4.257974578882779
53063,2025,5.913171,0.10852575,11.717815,5.023048183197908
53063,2035,5.616334,-0.1883111,11.420979,5.023048183197908
53065,2025,6.2486596,-0.23046446,12.727783,5.56694492774353
53065,2035,5.7033625,-0.7757616,12.182487,5.56694492774353
53067,2025,6.6538534,1.4129686,11.894738,3.216815741113468
53067,2035,9.798093,4.557208,15.038978,3.216815741113468
53069,2025,9.667313,4.646472,14.688153,3.5423378644095185
53069,2035,14.087284,9.066443,19.108124,3.5423378644095185
53071,2025,23.806183,16.437088,31.175278,9.339432298728354
53071,2035,41.132004,33.76291,48.5011,9.339432298728354
53073,2025,21.025335,11.613411,30.43726,8.325138171074205
53073,2035,32.80755,23.395624,42.219475,8.325138171074205
53075,2025,7.840779,1.6350236,14.046534,5.7381369350299165
53075,2035,8.245614,2.0398588,14.451369,5.7381369350299165
53077,2025,14.593784,6.6351213,22.552448,5.876466285022341
53077,2035,21.815706,13.857043,29.774368,5.876466285022341
54001,2025,13.777681,6.0554852,21.499878,4.284540585546924
54001,2035,19.528427,11.806231,27.250624,4.284540585546924
54003,2025,21.36475,11.011323,31.718178,8.372579533660366
54003,2035,33.76124,23.40781,44.114666,8.372579533660366
54005,2025,7.8146243,4.5031037,11.126144,2.866729234914498
54005,2035,10.575554,7.2640333,13.887074,2.866729234914498
54007,2025,26.489292,19.116478,33.862106,8.539518308181762
54007,2035,40.499958,33.127144,47.872772,8.539518308181762
54009,2025,11.31904,4.40393,18.23415,5.677626662402653
54009,2035,13.48877,6.5736594,20.40388,5.677626662402653
54011,2025,10.137728,5.773602,14.501854,2.7898907681347502
54011,2035,14.948536,10.58441,19.312662,2.7898907681347502
54013,2025,28.317986,20.196617,36.439354,8.855230513714437
54013,2035,43.645573,35.524204,51.76694,8.855230513714437
54015,2025,19.38149,12.600672,26.16231,6.216713569407142
54015,2035,28.961544,22.180725,35.742363,6.216713569407142
54017,2025,24.66412,17.875431,31.452808,7.995006313880234
54017,2035,37.34397,30.555283,44.13266,7.995006313880234
54019,2025,1.005382,-5.1568027,7.167567,3.3287782277159907
54019,2035,-3.236898,-9.399082,2.9252868,3.3287782277159907
54021,2025,24.90676,17.928627,31.884892,7.177114563433355
54021,2035,38.336266,31.358135,45.314396,7.177114563433355
54023,2025,18.229637,2.569705,33.88957,9.618375558026289
54023,2035,26.666172,11.00624,42.326103,9.618375558026289
54025,2025,2.3085425,-9.127035,13.74412,6.25493015917252
54025,2035,-1.6419169,-13.077495,9.79366,6.25493015917252
54027,2025,21.336046,6.9765472,35.695545,8.31028305826307
54027,2035,32.48986,18.130362,46.849358,8.31028305826307
54029,2025,11.218747,3.298633,19.13886,5.526769947154022
54029,2035,13.244064,5.3239503,21.164179,5.526769947154022
54031,2025,3.0164742,-9.704004,15.736952,6.491008669593758
54031,2035,0.2851169,-12.435361,13.005595,6.491008669593758
54033,2025,20.098799,12.800192,27.397406,7.120467672910242
54033,2035,28.555635,21.257029,35.85424,7.120467672910242
54035,2025,26.244633,17.3261,35.163166,10.55288348621359
54035,2035,39.40314,30.484608,48.321674,10.55288348621359
54037,2025,40.236435,25.916328,54.55654,15.793420096299478
54037,2035,64.62289,50.30278,78.94299,15.793420096299478
54039,2025,19.679695,14.533257,24.826134,6.899606052084782
54039,2035,29.640352,24.493914,34.786793,6.899606052084782
54041,2025,24.634037,17.841976,31.426098,7.959449162403618
54041,2035,37.418903,30.626842,44.210964,7.959449162403618
54043,2025,11.682531,7.4028993,15.962164,3.452644764297145
54043,2035,16.781775,12.502142,21.061407,3.452644764297145
54045,2025,16.430128,12.651995,20.208261,7.6234086871180216
54045,2035,23.684294,19.90616,27.462427,7.6234086871180216
54047,2025,15.970167,10.636213,21.304121,7.3497757240119075
54047,2035,22.823528,17.489574,28.157482,7.3497757240119075
54049,2025,22.005848,8.37555,35.636147,8.392336741399035
54049,2035,31.209576,17.579277,44.839874,8.392336741399035
54051,2025,29.147785,21.911259,36.38431,10.57396965560172
54051,2035,43.773376,36.53685,51.009903,10.57396965560172
54053,2025,26.586687,17.699867,35.473507,9.844102478164865
54053,2035,40.3192,31.432379,49.206017,9.844102478164865
54055,2025,17.886951,12.317717,23.456186,10.777986900811667
54055,2035,22.15991,16.590675,27.729145,10.777986900811667
54057,2025,23.133556,5.7949257,40.472187,11.667287775262519
54057,2035,35.83675,18.49812,53.17538,11.667287775262519
54059,2025,16.893913,11.844862,21.942965,7.490200387287269
54059,2035,22.991386,17.942335,28.040438,7.490200387287269
54061,2025,22.35417,8.482728,36.225613,8.612431809821283
54061,2035,32.274067,18.402626,46.145508,8.612431809821283
54063,2025,14.960648,6.996554,22.924742,8.058961300955596
54063,2035,17.954042,9.989948,25.918137,8.058961300955596
54065,2025,26.188408,10.288605,42.08821,10.666350174444748
54065,2035,40.207294,24.307491,56.107098,10.666350174444748
54067,2025,8.447481,-0.20562077,17.100582,4.47394121741929
54067,2035,10.712932,2.0598297,19.366034,4.47394121741929
54069,2025,18.101603,12.207535,23.99567,8.261849356485563
54069,2035,26.85098,20.956913,32.74505,8.261849356485563
54071,2025,0.70420945,-7.19108,8.599499,5.035760842926628
54071,2035,-2.335631,-10.230921,5.5596585,5.035760842926628
54073,2025,35.26274,26.633446,43.892036,11.81824808005265
54073,2035,55.494747,46.86545,64.12404,11.81824808005265
54075,2025,2.295048,-8.175771,12.765866,6.106931802266033
54075,2035,-0.41721892,-10.888038,10.053599,6.106931802266033
54077,2025,19.77096,6.4244003,33.11752,7.443441903511442
54077,2035,27.558495,14.211935,40.905052,7.443441903511442
54079,2025,27.829927,19.184658,36.475197,10.014594984121173
54079,2035,42.422176,33.77691,51.067444,10.014594984121173
54081,2025,4.94594,-1.8005075,11.692388,3.541464996937469
54081,2035,4.497989,-2.2484584,11.244436,3.541464996937469
54083,2025,5.7119384,-3.6139264,15.037804,5.11600947477116
54083,2035,4.1383014,-5.1875634,13.464167,5.11600947477116
54085,2025,24.889818,17.895977,31.88366,7.063548458559888
54085,2035,38.51764,31.523798,45.51148,7.063548458559888
54087,2025,30.754202,22.235764,39.27264,10.145462004484147
54087,2035,48.741135,40.222694,57.259575,10.145462004484147
54089,2025,0.38749748,-6.4500856,7.2250805,3.5382280281635063
54089,2035,-4.062138,-10.899721,2.775445,3.5382280281635063
54091,2025,16.034655,3.035059,29.03425,6.693721290518826
54091,2035,22.822414,9.822819,35.82201,6.693721290518826
54093,2025,17.286139,4.692383,29.879894,6.517216602563942
54093,2035,24.730104,12.136349,37.32386,6.517216602563942
54095,2025,28.93351,21.364674,36.502346,10.892680383865562
54095,2035,43.92624,36.357403,51.495075,10.892680383865562
54097,2025,12.589412,4.625112,20.55371,4.3359495515041
54097,2035,17.421207,9.456907,25.385508,4.3359495515041
54099,2025,-0.8444799,-6.838673,5.149713,4.138839934422276
54099,2035,-3.8574376,-9.851631,2.1367555,4.138839934422276
54101,2025,13.587194,6.0243425,21.150047,4.264377240443609
54101,2035,18.664534,11.101682,26.227386,4.264377240443609
54103,2025,29.65909,22.300392,37.017788,11.388253751048188
54103,2035,44.615776,37.25708,51.974472,11.388253751048188
54105,2025,27.571095,19.952637,35.189552,8.753700817563955
54105,2035,44.910233,37.291775,52.52869,8.753700817563955
54107,2025,29.75513,20.221264,39.288998,11.652409344537737
54107,2035,47.05771,37.52384,56.591576,11.652409344537737
54109,2025,12.365255,6.30773,18.422781,5.689067520065088
54109,2035,16.222412,10.164886,22.279938,5.689067520065088
55001,2025,15.448165,11.373632,19.522697,7.395291781849099
55001,2035,20.35138,16.276848,24.42591,7.395291781849099
55003,2025,35.707005,26.560345,44.853664,14.844744001535716
55003,2035,55.706882,46.560223,64.85354,14.844744001535716
55005,2025,19.591885,13.654039,25.52973,8.312174808962148
55005,2035,28.121918,22.184072,34.059765,8.312174808962148
55007,2025,35.34436,22.99898,47.689743,13.078570116135463
55007,2035,55.85083,43.505447,68.19621,13.078570116135463
55009,2025,-0.49945584,-2.762738,1.7638263,1.2119409072962772
55009,2035,-1.3774793,-3.6407614,0.88580275,1.2119409072962772
55011,2025,21.592745,16.063797,27.121693,9.398734590244414
55011,2035,29.761074,24.232126,35.290024,9.398734590244414
55013,2025,29.766428,20.208933,39.32392,12.49979223002887
55013,2035,45.652702,36.095207,55.210197,12.49979223002887
55015,2025,17.916586,11.099338,24.733833,7.845036473735621
55015,2035,26.02999,19.212742,32.847237,7.845036473735621
55017,2025,40.100105,29.522867,50.677345,18.373778450667988
55017,2035,61.112747,50.535507,71.68999,18.373778450667988
55019,2025,36.782467,28.5899,44.975037,15.162120508655835
55019,2035,55.338966,47.1464,63.531532,15.162120508655835
55021,2025,8.063567,0.7086096,15.418525,4.722172301759402
55021,2035,6.935215,-0.41974258,14.290173,4.722172301759402
55023,2025,8.020572,-1.9407291,17.981873,5.310675784222828
55023,2035,7.2939177,-2.6673832,17.255219,5.310675784222828
55025,2025,8.807494,2.276886,15.338102,4.139921823937074
55025,2035,9.480047,2.949439,16.010654,4.139921823937074
55027,2025,0.09669318,-8.98606,9.179446,4.766660786216348
55027,2035,-3.0931413,-12.175895,5.9896116,4.766660786216348
55029,2025,28.945976,18.095963,39.79599,13.201957000443668
55029,2035,46.05188,35.201866,56.901894,13.201957000443668
55031,2025,26.28133,16.811615,35.751045,9.084363747412295
55031,2035,40.40585,30.936134,49.875565,9.084363747412295
55033,2025,25.548437,18.176918,32.919956,10.512681356611989
55033,2035,36.900337,29.528818,44.27186,10.512681356611989
55035,2025,42.86962,32.197277,53.541965,19.35443705375234
55035,2035,64.09163,53.419285,74.76398,19.35443705375234
55037,2025,31.727505,21.487926,41.967083,14.107336611901777
55037,2035,49.756794,39.517216,59.996372,14.107336611901777
55039,2025,-0.23343638,-9.636132,9.169259,5.050228136459107
55039,2035,-3.5729141,-12.97561,5.8297815,5.050228136459107
55041,2025,37.741386,25.397099,50.085674,16.754891079162416
55041,2035,58.92758,46.583294,71.271866,16.754891079162416
55043,2025,19.409245,9.577725,29.240765,5.774798755337765
55043,2035,27.591259,17.759739,37.42278,5.774798755337765
55045,2025,21.374456,16.123047,26.625866,6.9584512345992815
55045,2035,33.872223,28.620813,39.12363,6.9584512345992815
55047,2025,1.9430358,-6.6411247,10.527197,4.38344596903777
55047,2035,-0.9946871,-9.578848,7.5894737,4.38344596903777
55049,2025,18.891912,14.671338,23.112488,6.865890318704021
55049,2035,26.458279,22.237705,30.678852,6.865890318704021
55051,2025,40.082283,29.725712,50.438854,16.618159420073237
55051,2035,64.497536,54.140965,74.85411,16.618159420073237
55053,2025,37.639065,29.872393,45.40574,14.238050146748845
55053,2035,57.245243,49.47857,65.01192,14.238050146748845
55055,2025,2.1416698,-5.5971956,9.880535,4.289858995233303
55055,2035,-0.11314085,-7.8520064,7.6257243,4.289858995233303
55057,2025,15.944084,8.301697,23.586472,5.251303602283217
55057,2035,20.61364,12.971252,28.256027,5.251303602283217
55059,2025,10.638843,4.1229186,17.154766,4.753511351468739
55059,2035,14.552744,8.036819,21.068668,4.753511351468739
55061,2025,31.2545,20.620844,41.888153,14.118674566440061
55061,2035,49.25673,38.623074,59.890385,14.118674566440061
55063,2025,12.32947,4.4032364,20.255703,4.214085638532878
55063,2035,15.253302,7.3270683,23.179535,4.214085638532878
55065,2025,31.448133,26.17596,36.720306,10.587272889741792
55065,2035,49.81157,44.539394,55.083744,10.587272889741792
55067,2025,31.915794,21.164429,42.66716,14.628419502454857
55067,2035,48.47775,37.726383,59.229115,14.628419502454857
55069,2025,37.666237,28.410988,46.921486,17.605524557300953
55069,2035,57.29297,48.03772,66.54822,17.605524557300953
55071,2025,26.082287,18.81828,33.346294,10.982668292756474
55071,2035,39.96175,32.697742,47.225758,10.982668292756474
55073,2025,37.018295,26.904156,47.132435,17.51813946490724
55073,2035,55.403656,45.289516,65.51779,17.51813946490724
55075,2025,31.165083,20.160019,42.170147,14.307772323086766
55075,2035,48.465378,37.46031,59.470444,14.307772323086766
55077,2025,13.04895,8.280114,17.817787,6.51575332599376
55077,2035,16.241436,11.4726,21.010273,6.51575332599376
55078,2025,34.946915,23.4613,46.43253,15.504019177421831
55078,2035,53.75876,42.273144,65.24437,15.504019177421831
55079,2025,-0.2371236,-9.496283,9.022036,5.171739574293168
55079,2035,-3.1842222,-12.443381,6.074937,5.171739574293168
55081,2025,14.79858,7.046588,22.550571,4.902231367427418
55081,2035,18.780952,11.02896,26.532944,4.902231367427418
55083,2025,23.714762,15.704266,31.725258,11.537027700181564
55083,2035,35.350887,27.340391,43.36138,11.537027700181564
55085,2025,38.931015,29.77596,48.086067,18.201180394949898
55085,2035,59.81342,50.658363,68.968475,18.201180394949898
55087,2025,13.449558,8.991834,17.907284,7.289155943394537
55087,2035,17.730354,13.27263,22.18808,7.289155943394537
55089,2025,1.1698185,-7.6393456,9.978983,4.49458241765799
55089,2035,-1.4894683,-10.298633,7.3196955,4.49458241765799
55091,2025,2.2521179,-0.8322599,5.3364954,1.5738631481279712
55091,2035,2.9122105,-0.1721673,5.996588,1.5738631481279712
55093,2025,24.234259,18.25853,30.209988,10.202158355325992
55093,2035,34.83203,28.856302,40.807762,10.202158355325992
55095,2025,25.507986,21.171429,29.844543,11.50396766419989
55095,2035,37.672447,33.33589,42.009003,11.50396766419989
55097,2025,21.128498,13.584623,28.672373,9.957947340001251
55097,2035,29.539658,21.995783,37.08353,9.957947340001251
55099,2025,36.492546,27.28288,45.70221,16.8878873869745
55099,2035,54.700443,45.490776,63.91011,16.8878873869745
55101,2025,5.002186,-1.7838736,11.788245,3.8962074983603667
55101,2035,3.7771795,-3.00888,10.563239,3.8962074983603667
55103,2025,11.994844,3.9136353,20.076054,4.380926317268291
55103,2035,13.897198,5.8159885,21.978407,4.380926317268291
55105,2025,12.723576,7.977861,17.46929,4.54255423871602
55105,2035,14.647273,9.901558,19.392988,4.54255423871602
55107,2025,35.006466,26.195036,43.817894,16.275239794603383
55107,2035,52.257507,43.446075,61.06894,16.275239794603383
55109,2025,24.630268,18.701046,30.55949,10.976337952748679
55109,2035,35.697174,29.767952,41.626396,10.976337952748679
55111,2025,11.71857,3.5129166,19.924223,4.307002492049486
55111,2035,13.346702,5.1410484,21.552355,4.307002492049486
55113,2025,40.895107,28.265598,53.524616,17.404212115285116
55113,2035,61.669205,49.039696,74.29871,17.404212115285116
55115,2025,25.82338,17.193228,34.45353,11.533418774051167
55115,2035,38.97458,30.344427,47.60473,11.533418774051167
55117,2025,6.6368246,-1.1781583,14.451807,4.8384625857671315
55117,2035,6.0257936,-1.7891893,13.840776,4.8384625857671315
55119,2025,35.60749,26.197323,45.01766,16.53170426483079
55119,2035,53.863876,44.45371,63.274044,16.53170426483079
55121,2025,21.948713,14.672295,29.225132,7.474135054352504
55121,2035,30.225428,22.949009,37.501846,7.474135054352504
55123,2025,11.473597,3.37082,19.576374,4.293503055434725
55123,2035,12.916094,4.8133173,21.018871,4.293503055434725
55125,2025,21.245205,15.332378,27.158031,9.302614958915905
55125,2035,32.051666,26.13884,37.964493,9.302614958915905
55127,2025,9.52284,3.5610118,15.484667,4.39423746294549
55127,2035,9.097959,3.1361308,15.059786,4.39423746294549
55129,2025,22.29605,13.320154,31.271944,8.047428814318373
55129,2035,32.253025,23.27713,41.22892,8.047428814318373
55131,2025,-3.7699382,-13.439153,5.899276,6.126680904275245
55131,2035,-7.3946714,-17.063885,2.2745428,6.126680904275245
55133,2025,-3.018489,-11.98811,5.951132,6.723926221440629
55133,2035,-5.825074,-14.794695,3.1445465,6.723926221440629
55135,2025,11.773899,7.4397073,16.108091,6.771380852334691
55135,2035,14.494425,10.160233,18.828617,6.771380852334691
55137,2025,13.344887,8.101371,18.588402,7.605205767495025
55137,2035,16.87165,11.628135,22.115166,7.605205767495025
55139,2025,10.361095,3.7502265,16.971964,4.9072417452127155
55139,2035,12.4721985,5.8613296,19.083067,4.9072417452127155
55141,2025,34.024788,26.321798,41.72778,15.572113171525602
55141,2035,50.427372,42.72438,58.130363,15.572113171525602
56001,2025,14.267735,4.3279495,24.20752,6.183969470232707
56001,2035,17.291065,7.35128,27.23085,6.183969470232707
56003,2025,46.294575,29.680168,62.90898,19.035856696623423
56003,2035,68.5708,51.956394,85.18521,19.035856696623423
56005,2025,18.470516,9.851326,27.089706,6.451757690631294
56005,2035,27.529858,18.910667,36.149048,6.451757690631294
