GEOID,YEAR,Predicted event count,CI_low,CI_high,RMSE
48287,2033,21.213318,8.757465,33.66917,7.497316261755854
48287,2034,21.869919,9.414066,34.32577,7.497316261755854
48287,2035,22.530333,10.07448,34.986183,7.497316261755854
48287,2036,23.194265,10.738413,35.650116,7.497316261755854
48287,2037,23.861433,11.4055805,36.317284,7.497316261755854
48289,2023,21.521685,5.1185913,37.924778,10.504074884141154
48289,2024,22.858831,6.455738,39.261925,10.504074884141154
48289,2025,24.228088,7.824995,40.63118,10.504074884141154
48289,2026,25.628363,9.225269,42.031456,10.504074884141154
48289,2027,27.058447,10.655354,43.46154,10.504074884141154
48289,2028,28.517025,12.113932,44.92012,10.504074884141154
48289,2029,30.002684,13.59959,46.405777,10.504074884141154
48289,2030,31.513922,15.110828,47.917015,10.504074884141154
48289,2031,33.049168,16.646074,49.452263,10.504074884141154
48289,2032,34.60676,18.203665,51.00985,10.504074884141154
48289,2033,36.184982,19.781889,52.588074,10.504074884141154
48289,2034,37.782066,21.378973,54.185158,10.504074884141154
48289,2035,39.39621,22.993116,55.7993,10.504074884141154
48289,2036,41.025555,24.622461,57.42865,10.504074884141154
48289,2037,42.668247,26.265154,59.071342,10.504074884141154
48291,2023,-2.1333165,-14.09309,9.826458,14.007116548000537
48291,2024,-2.743385,-14.703159,9.216389,14.007116548000537
48291,2025,-3.328133,-15.287907,8.631641,14.007116548000537
48291,2026,-3.8879514,-15.847725,8.071823,14.007116548000537
48291,2027,-4.4232883,-16.383062,7.5364857,14.007116548000537
48291,2028,-4.934643,-16.894417,7.025131,14.007116548000537
48291,2029,-5.422562,-17.382336,6.537212,14.007116548000537
48291,2030,-5.8876343,-17.847408,6.0721397,14.007116548000537
48291,2031,-6.3304806,-18.290255,5.6292934,14.007116548000537
48291,2032,-6.751754,-18.711529,5.20802,14.007116548000537
48291,2033,-7.1521273,-19.1119,4.8076468,14.007116548000537
48291,2034,-7.532296,-19.49207,4.427478,14.007116548000537
48291,2035,-7.8929663,-19.852741,4.0668077,14.007116548000537
48291,2036,-8.234853,-20.194626,3.7249212,14.007116548000537
48291,2037,-8.558679,-20.518452,3.4010954,14.007116548000537
48293,2023,9.922093,-7.686225,27.53041,9.197946297535333
48293,2024,10.208667,-7.3996515,27.816986,9.197946297535333
48293,2025,10.499701,-7.108618,28.108019,9.197946297535333
48293,2026,10.795107,-6.8132114,28.403425,9.197946297535333
48293,2027,11.094786,-6.5135326,28.703104,9.197946297535333
48293,2028,11.398642,-6.2096767,29.00696,9.197946297535333
48293,2029,11.706568,-5.9017506,29.314886,9.197946297535333
48293,2030,12.018466,-5.5898523,29.626785,9.197946297535333
48293,2031,12.334219,-5.2740993,29.942537,9.197946297535333
48293,2032,12.65372,-4.9545984,30.26204,9.197946297535333
48293,2033,12.9768505,-4.631468,30.585169,9.197946297535333
48293,2034,13.303496,-4.304822,30.911816,9.197946297535333
48293,2035,13.633534,-3.974784,31.241852,9.197946297535333
48293,2036,13.966844,-3.6414747,31.575161,9.197946297535333
48293,2037,14.303303,-3.3050156,31.911621,9.197946297535333
48295,2023,14.007137,5.6966505,22.317623,6.323601277697618
48295,2024,14.706047,6.3955603,23.016533,6.323601277697618
48295,2025,15.411256,7.100769,23.721743,6.323601277697618
48295,2026,16.122318,7.8118315,24.432804,6.323601277697618
48295,2027,16.838778,8.528291,25.149265,6.323601277697618
48295,2028,17.56017,9.249682,25.870655,6.323601277697618
48295,2029,18.286026,9.975539,26.596512,6.323601277697618
48295,2030,19.015875,10.705388,27.326363,6.323601277697618
48295,2031,19.749249,11.438762,28.059734,6.323601277697618
48295,2032,20.48567,12.175183,28.796158,6.323601277697618
48295,2033,21.224667,12.91418,29.535152,6.323601277697618
48295,2034,21.965767,13.65528,30.276253,6.323601277697618
48295,2035,22.708502,14.398015,31.01899,6.323601277697618
48295,2036,23.45242,15.1419325,31.762905,6.323601277697618
48295,2037,24.197054,15.886567,32.50754,6.323601277697618
48297,2023,10.273679,-5.301116,25.848473,9.341685397216356
48297,2024,10.689283,-4.8855114,26.264078,9.341685397216356
48297,2025,11.111742,-4.4630527,26.686537,9.341685397216356
48297,2026,11.540969,-4.033826,27.115765,9.341685397216356
48297,2027,11.97687,-3.5979252,27.551664,9.341685397216356
48297,2028,12.41934,-3.1554546,27.994135,9.341685397216356
48297,2029,12.868268,-2.7065268,28.443062,9.341685397216356
48297,2030,13.323534,-2.2512608,28.898329,9.341685397216356
48297,2031,13.785018,-1.7897768,29.359814,9.341685397216356
48297,2032,14.252582,-1.3222132,29.827377,9.341685397216356
48297,2033,14.726086,-0.8487091,30.30088,9.341685397216356
48297,2034,15.205384,-0.3694105,30.780178,9.341685397216356
48297,2035,15.690326,0.11553097,31.265121,9.341685397216356
48297,2036,16.180748,0.6059532,31.755543,9.341685397216356
48297,2037,16.676487,1.1016922,32.25128,9.341685397216356
48299,2023,10.399316,0.35278702,20.445845,5.299435954745317
48299,2024,10.622197,0.57566833,20.668726,5.299435954745317
48299,2025,10.848305,0.80177593,20.894833,5.299435954745317
48299,2026,11.07754,1.0310116,21.12407,5.299435954745317
48299,2027,11.309807,1.263278,21.356335,5.299435954745317
48299,2028,11.54501,1.4984808,21.591537,5.299435954745317
48299,2029,11.783044,1.736515,21.829573,5.299435954745317
48299,2030,12.023811,1.9772825,22.07034,5.299435954745317
48299,2031,12.267207,2.2206783,22.313736,5.299435954745317
48299,2032,12.513129,2.4666004,22.559658,5.299435954745317
48299,2033,12.761473,2.714944,22.808002,5.299435954745317
48299,2034,13.012131,2.965602,23.058659,5.299435954745317
48299,2035,13.265003,3.2184744,23.311531,5.299435954745317
48299,2036,13.519978,3.4734488,23.566505,5.299435954745317
48299,2037,13.776956,3.7304268,23.823484,5.299435954745317
48301,2023,-3.30261,-15.447735,8.842516,7.173916242548807
48301,2024,-3.9784691,-16.123594,8.1666565,7.173916242548807
48301,2025,-4.5926614,-16.737787,7.552464,7.173916242548807
48301,2026,-5.1493206,-17.294445,6.995805,7.173916242548807
48301,2027,-5.6524725,-17.797598,6.492653,7.173916242548807
48301,2028,-6.1060085,-18.251133,6.039117,7.173916242548807
48301,2029,-6.5136714,-18.658796,5.631454,7.173916242548807
48301,2030,-6.879038,-19.024162,5.2660875,7.173916242548807
48301,2031,-7.2055078,-19.350634,4.9396176,7.173916242548807
48301,2032,-7.4963026,-19.641428,4.648823,7.173916242548807
48301,2033,-7.7544518,-19.899578,4.3906736,7.173916242548807
48301,2034,-7.982804,-20.12793,4.1623216,7.173916242548807
48301,2035,-8.184019,-20.329144,3.9611063,7.173916242548807
48301,2036,-8.360571,-20.505695,3.7845545,7.173916242548807
48301,2037,-8.514763,-20.65989,3.6303625,7.173916242548807
48303,2023,15.488936,-0.49748898,31.47536,10.245052611243416
48303,2024,16.174486,0.18806076,32.16091,10.245052611243416
48303,2025,16.863983,0.87755775,32.85041,10.245052611243416
48303,2026,17.557045,1.5706196,33.543472,10.245052611243416
48303,2027,18.253283,2.2668571,34.239708,10.245052611243416
48303,2028,18.952305,2.9658794,34.93873,10.245052611243416
48303,2029,19.653723,3.6672974,35.64015,10.245052611243416
48303,2030,20.357151,4.3707256,36.343575,10.245052611243416
48303,2031,21.0622,5.075775,37.048626,10.245052611243416
48303,2032,21.768488,5.7820625,37.754913,10.245052611243416
48303,2033,22.475636,6.48921,38.46206,10.245052611243416
48303,2034,23.183264,7.1968384,39.16969,10.245052611243416
48303,2035,23.891012,7.904587,39.877438,10.245052611243416
48303,2036,24.598509,8.612083,40.584934,10.245052611243416
48303,2037,25.305408,9.318983,41.291832,10.245052611243416
48305,2023,11.454296,-3.397334,26.305927,8.644881291604909
48305,2024,11.830435,-3.0211954,26.682064,8.644881291604909
48305,2025,12.207345,-2.6442852,27.058975,8.644881291604909
48305,2026,12.584899,-2.2667313,27.43653,8.644881291604909
48305,2027,12.962972,-1.8886585,27.814602,8.644881291604909
48305,2028,13.341433,-1.5101976,28.193062,8.644881291604909
48305,2029,13.720155,-1.1314754,28.571785,8.644881291604909
48305,2030,14.099014,-0.7526159,28.950645,8.644881291604909
48305,2031,14.477886,-0.373744,29.329517,8.644881291604909
48305,2032,14.856646,0.005015373,29.708275,8.644881291604909
48305,2033,15.235172,0.38354206,30.086803,8.644881291604909
48305,2034,15.613337,0.76170635,30.464966,8.644881291604909
48305,2035,15.991032,1.1394014,30.842663,8.644881291604909
48305,2036,16.368132,1.5165014,31.21976,8.644881291604909
48305,2037,16.744526,1.8928957,31.596157,8.644881291604909
48307,2023,15.009423,2.3668566,27.651989,7.265710177944809
48307,2024,15.767528,3.124961,28.410095,7.265710177944809
48307,2025,16.540337,3.89777,29.182903,7.265710177944809
48307,2026,17.327564,4.6849976,29.97013,7.265710177944809
48307,2027,18.1289,5.486334,30.771467,7.265710177944809
48307,2028,18.944014,6.301447,31.58658,7.265710177944809
48307,2029,19.77253,7.129963,32.415096,7.265710177944809
48307,2030,20.614067,7.9715004,33.256634,7.265710177944809
48307,2031,21.468208,8.825642,34.110775,7.265710177944809
48307,2032,22.334513,9.691946,34.97708,7.265710177944809
48307,2033,23.212524,10.569958,35.85509,7.265710177944809
48307,2034,24.101763,11.459196,36.74433,7.265710177944809
48307,2035,25.00173,12.359163,37.644295,7.265710177944809
48307,2036,25.911911,13.269344,38.554478,7.265710177944809
48307,2037,26.831774,14.189207,39.474342,7.265710177944809
48309,2023,-4.972212,-20.69086,10.746437,13.873789489669292
48309,2024,-5.6063023,-21.324951,10.112347,13.873789489669292
48309,2025,-6.1732874,-21.891937,9.5453615,13.873789489669292
48309,2026,-6.6792927,-22.397942,9.039356,13.873789489669292
48309,2027,-7.129977,-22.848625,8.588672,13.873789489669292
48309,2028,-7.5305653,-23.249214,8.188084,13.873789489669292
48309,2029,-7.885844,-23.604492,7.8328047,13.873789489669292
48309,2030,-8.200201,-23.91885,7.518448,13.873789489669292
48309,2031,-8.477639,-24.19629,7.2410097,13.873789489669292
48309,2032,-8.721802,-24.44045,6.996847,13.873789489669292
48309,2033,-8.935993,-24.654642,6.7826557,13.873789489669292
48309,2034,-9.123213,-24.841862,6.595436,13.873789489669292
48309,2035,-9.28617,-25.004818,6.432479,13.873789489669292
48309,2036,-9.427308,-25.145958,6.291341,13.873789489669292
48309,2037,-9.548829,-25.267479,6.16982,13.873789489669292
48311,2023,9.713941,-6.0997715,25.527653,9.435423817633923
48311,2024,9.871465,-5.9422474,25.685177,9.435423817633923
48311,2025,10.031057,-5.782655,25.844769,9.435423817633923
48311,2026,10.1926565,-5.6210556,26.006369,9.435423817633923
48311,2027,10.356202,-5.45751,26.169914,9.435423817633923
48311,2028,10.521629,-5.292083,26.335342,9.435423817633923
48311,2029,10.688872,-5.12484,26.502584,9.435423817633923
48311,2030,10.857864,-4.9558477,26.671577,9.435423817633923
48311,2031,11.028541,-4.7851715,26.842253,9.435423817633923
48311,2032,11.200831,-4.6128807,27.014544,9.435423817633923
48311,2033,11.374669,-4.439043,27.188381,9.435423817633923
48311,2034,11.549983,-4.263729,27.363695,9.435423817633923
48311,2035,11.726706,-4.0870066,27.540417,9.435423817633923
48311,2036,11.904764,-3.908948,27.718475,9.435423817633923
48311,2037,12.08409,-3.729622,27.897802,9.435423817633923
48313,2023,14.702364,0.8313961,28.573332,7.7906502749467865
48313,2024,15.3311405,1.4601727,29.202108,7.7906502749467865
48313,2025,15.965533,2.0945654,29.836502,7.7906502749467865
48313,2026,16.605196,2.7342281,30.476164,7.7906502749467865
48313,2027,17.249771,3.3788033,31.120739,7.7906502749467865
48313,2028,17.898901,4.027933,31.769869,7.7906502749467865
48313,2029,18.552221,4.6812534,32.423187,7.7906502749467865
48313,2030,19.209362,5.338394,33.08033,7.7906502749467865
48313,2031,19.869953,5.9989853,33.74092,7.7906502749467865
48313,2032,20.53362,6.662653,34.404587,7.7906502749467865
48313,2033,21.199997,7.329029,35.070965,7.7906502749467865
48313,2034,21.8687,7.997732,35.73967,7.7906502749467865
48313,2035,22.53937,8.668402,36.41034,7.7906502749467865
48313,2036,23.211634,9.340666,37.082603,7.7906502749467865
48313,2037,23.885128,10.01416,37.756096,7.7906502749467865
48315,2023,28.83054,5.088291,52.57279,15.066225837992793
48315,2024,31.560352,7.818104,55.3026,15.066225837992793
48315,2025,34.39653,10.654282,58.13878,15.066225837992793
48315,2026,37.334198,13.591949,61.076447,15.066225837992793
48315,2027,40.367596,16.625347,64.10985,15.066225837992793
48315,2028,43.490154,19.747906,67.23241,15.066225837992793
48315,2029,46.694576,22.952328,70.43683,15.066225837992793
48315,2030,49.97288,26.230633,73.71513,15.066225837992793
48315,2031,53.31657,29.574322,77.05882,15.066225837992793
48315,2032,56.716637,32.97439,80.458885,15.066225837992793
48315,2033,60.163773,36.421524,83.90602,15.066225837992793
48315,2034,63.648415,39.906166,87.39066,15.066225837992793
48315,2035,67.160904,43.418655,90.90315,15.066225837992793
48315,2036,70.6916,46.94935,94.433846,15.066225837992793
48315,2037,74.230934,50.488686,97.97318,15.066225837992793
48317,2023,0.7237314,-14.185552,15.633014,8.239737622076024
48317,2024,0.4288609,-14.480422,15.338143,8.239737622076024
48317,2025,0.14514849,-14.764134,15.054431,8.239737622076024
48317,2026,-0.12769729,-15.03698,14.781586,8.239737622076024
48317,2027,-0.38997233,-15.299255,14.51931,8.239737622076024
48317,2028,-0.6419727,-15.551255,14.26731,8.239737622076024
48317,2029,-0.88399696,-15.79328,14.025286,8.239737622076024
48317,2030,-1.1163448,-16.025627,13.792938,8.239737622076024
48317,2031,-1.3393128,-16.248596,13.56997,8.239737622076024
48317,2032,-1.5531988,-16.462482,13.356084,8.239737622076024
48317,2033,-1.7582976,-16.66758,13.150985,8.239737622076024
48317,2034,-1.9548993,-16.864182,12.954384,8.239737622076024
48317,2035,-2.143294,-17.052576,12.765988,8.239737622076024
48317,2036,-2.3237672,-17.23305,12.585516,8.239737622076024
48317,2037,-2.4965968,-17.40588,12.412685,8.239737622076024
48319,2023,13.377412,0.5342798,26.220543,7.4319823172638095
48319,2024,13.918148,1.075016,26.76128,7.4319823172638095
48319,2025,14.466852,1.6237202,27.309984,7.4319823172638095
48319,2026,15.023313,2.1801805,27.866444,7.4319823172638095
48319,2027,15.587306,2.744174,28.430439,7.4319823172638095
48319,2028,16.158598,3.315466,29.00173,7.4319823172638095
48319,2029,16.736933,3.8938007,29.580065,7.4319823172638095
48319,2030,17.322062,4.4789295,30.165194,7.4319823172638095
48319,2031,17.913715,5.0705833,30.756847,7.4319823172638095
48319,2032,18.511614,5.668482,31.354746,7.4319823172638095
48319,2033,19.115479,6.2723465,31.95861,7.4319823172638095
48319,2034,19.725014,6.8818817,32.568146,7.4319823172638095
48319,2035,20.339926,7.4967937,33.18306,7.4319823172638095
48319,2036,20.95991,8.116777,33.80304,7.4319823172638095
48319,2037,21.584656,8.741524,34.427788,7.4319823172638095
48321,2023,4.768844,-9.971491,19.50918,8.136634892311022
48321,2024,4.6385365,-10.101799,19.378872,8.136634892311022
48321,2025,4.524909,-10.215426,19.265244,8.136634892311022
48321,2026,4.42718,-10.313156,19.167515,8.136634892311022
48321,2027,4.3445907,-10.395744,19.084927,8.136634892311022
48321,2028,4.2764087,-10.463926,19.016745,8.136634892311022
48321,2029,4.2219257,-10.51841,18.962261,8.136634892311022
48321,2030,4.180453,-10.559883,18.920788,8.136634892311022
48321,2031,4.151332,-10.589004,18.891666,8.136634892311022
48321,2032,4.1339235,-10.606412,18.87426,8.136634892311022
48321,2033,4.1276126,-10.612722,18.867949,8.136634892311022
48321,2034,4.1318083,-10.608527,18.872143,8.136634892311022
48321,2035,4.145941,-10.594395,18.886276,8.136634892311022
48321,2036,4.169461,-10.570875,18.909796,8.136634892311022
48321,2037,4.201842,-10.538494,18.942177,8.136634892311022
48323,2023,9.809877,6.2049,13.414855,2.2259648657440048
48323,2024,10.24543,6.6404524,13.850408,2.2259648657440048
48323,2025,10.687716,7.082738,14.292693,2.2259648657440048
48323,2026,11.136532,7.531554,14.741509,2.2259648657440048
48323,2027,11.591661,7.986684,15.196639,2.2259648657440048
48323,2028,12.052878,8.447901,15.657856,2.2259648657440048
48323,2029,12.519937,8.914959,16.124914,2.2259648657440048
48323,2030,12.992592,9.387614,16.597569,2.2259648657440048
48323,2031,13.470585,9.865607,17.075562,2.2259648657440048
48323,2032,13.953647,10.348669,17.558624,2.2259648657440048
48323,2033,14.441507,10.83653,18.046484,2.2259648657440048
48323,2034,14.933878,11.3289,18.538855,2.2259648657440048
48323,2035,15.430475,11.825498,19.035452,2.2259648657440048
48323,2036,15.931011,12.326034,19.535988,2.2259648657440048
48323,2037,16.43518,12.830203,20.040157,2.2259648657440048
48325,2023,1.3291589,-15.200529,17.858847,11.725093451788974
48325,2024,0.99014044,-15.539547,17.519829,11.725093451788974
48325,2025,0.6654855,-15.8642025,17.195173,11.725093451788974
48325,2026,0.35475236,-16.174936,16.88444,11.725093451788974
48325,2027,0.05750093,-16.472187,16.587189,11.725093451788974
48325,2028,-0.22670433,-16.756392,16.302984,11.725093451788974
48325,2029,-0.49829355,-17.02798,16.031395,11.725093451788974
48325,2030,-0.7576934,-17.287382,15.771995,11.725093451788974
48325,2031,-1.0053239,-17.535011,15.524364,11.725093451788974
48325,2032,-1.2415959,-17.771284,15.288092,11.725093451788974
48325,2033,-1.4669147,-17.996603,15.062773,11.725093451788974
48325,2034,-1.6816757,-18.211363,14.848012,11.725093451788974
48325,2035,-1.8862664,-18.415955,14.643421,11.725093451788974
48325,2036,-2.0810647,-18.610752,14.448624,11.725093451788974
48325,2037,-2.266438,-18.796125,14.26325,11.725093451788974
48327,2023,10.269003,-0.17240429,20.710411,5.523399140912959
48327,2024,10.583756,0.14234924,21.025164,5.523399140912959
48327,2025,10.902745,0.46133804,21.344152,5.523399140912959
48327,2026,11.225869,0.784462,21.667276,5.523399140912959
48327,2027,11.553024,1.1116171,21.99443,5.523399140912959
48327,2028,11.884105,1.4426975,22.325512,5.523399140912959
48327,2029,12.218998,1.7775908,22.660404,5.523399140912959
48327,2030,12.557588,2.1161804,22.998995,5.523399140912959
48327,2031,12.899761,2.458354,23.341167,5.523399140912959
48327,2032,13.245397,2.8039894,23.686804,5.523399140912959
48327,2033,13.594372,3.1529646,24.035778,5.523399140912959
48327,2034,13.946562,3.5051546,24.38797,5.523399140912959
48327,2035,14.301843,3.8604355,24.74325,5.523399140912959
48327,2036,14.660082,4.2186747,25.10149,5.523399140912959
